eval_id,form_name,form_version,trainee_initials,pgy_level,evaluator_name,evaluator_role,eval_date,patient_difficulty,interview_duration_min,section,item_key,item_label,rating_scale_min,rating_scale_max,rating_value,rating_band,overall_section_band,narrative_strengths,narrative_comments,service_name,rotation_start,rotation_end,source_system
uh-csv-2024-0716-001,Psychiatry Clinical Skills Evaluation,CSV_v2,KP,PGY-3,"Wong, Alex",examiner,2024-07-16,medium,60,physician_patient_relationship,overall,Physician-Patient Relationship (overall),1,8,,acceptable,acceptable,,,Outpatient / Clinical Skills,,,paper_form
uh-csv-2024-0716-001,Psychiatry Clinical Skills Evaluation,CSV_v2,KP,PGY-3,"Wong, Alex",examiner,2024-07-16,medium,60,physician_patient_relationship,rapport,Develops rapport with patient,1,8,7,very_acceptable,acceptable,,,,,,paper_form
uh-csv-2024-0716-001,Psychiatry Clinical Skills Evaluation,CSV_v2,KP,PGY-3,"Wong, Alex",examiner,2024-07-16,medium,60,physician_patient_relationship,responds_appropriately,Responds appropriately to patient,1,8,7,very_acceptable,acceptable,,,,,,paper_form
uh-csv-2024-0716-001,Psychiatry Clinical Skills Evaluation,CSV_v2,KP,PGY-3,"Wong, Alex",examiner,2024-07-16,medium,60,physician_patient_relationship,follows_cues,Follows cues presented by patient,1,8,7,very_acceptable,acceptable,,,,,,paper_form
uh-csv-2024-0716-001,Psychiatry Clinical Skills Evaluation,CSV_v2,KP,PGY-3,"Wong, Alex",examiner,2024-07-16,medium,60,psychiatric_interview,overall,Psychiatric Interview (overall),1,8,,acceptable,acceptable,,,,,,paper_form
uh-csv-2024-0716-001,Psychiatry Clinical Skills Evaluation,CSV_v2,KP,PGY-3,"Wong, Alex",examiner,2024-07-16,medium,60,psychiatric_interview,dsm_differential_data,Obtains sufficient data for DSM differential diagnosis,1,8,7,very_acceptable,acceptable,,,,,,paper_form
uh-csv-2024-0716-001,Psychiatry Clinical Skills Evaluation,CSV_v2,KP,PGY-3,"Wong, Alex",examiner,2024-07-16,medium,60,psychiatric_interview,histories_psych_med_family_social,Obtains psychiatric medical family and social histories,1,8,6,acceptable,acceptable,,,,,,paper_form
uh-csv-2024-0716-001,Psychiatry Clinical Skills Evaluation,CSV_v2,KP,PGY-3,"Wong, Alex",examiner,2024-07-16,medium,60,psychiatric_interview,histories_cultural_racial_ethnic,Obtains cultural racial and ethnic histories,1,8,6,acceptable,acceptable,,,,,,paper_form
uh-csv-2024-0716-001,Psychiatry Clinical Skills Evaluation,CSV_v2,KP,PGY-3,"Wong, Alex",examiner,2024-07-16,medium,60,psychiatric_interview,histories_gender_sexual,Obtains gender identity and sexual histories,1,8,6,acceptable,acceptable,,,,,,paper_form
uh-csv-2024-0716-001,Psychiatry Clinical Skills Evaluation,CSV_v2,KP,PGY-3,"Wong, Alex",examiner,2024-07-16,medium,60,psychiatric_interview,si_hi_screen,Screens for suicidal and homicidal ideation,1,8,7,very_acceptable,acceptable,,,,,,paper_form
uh-csv-2024-0716-001,Psychiatry Clinical Skills Evaluation,CSV_v2,KP,PGY-3,"Wong, Alex",examiner,2024-07-16,medium,60,psychiatric_interview,question_technique,Uses open- and close-ended questions,1,8,7,very_acceptable,acceptable,,,,,,paper_form
uh-csv-2024-0716-001,Psychiatry Clinical Skills Evaluation,CSV_v2,KP,PGY-3,"Wong, Alex",examiner,2024-07-16,medium,60,psychiatric_interview,mse,Adequate mental status examination,1,8,7,very_acceptable,acceptable,,,,,,paper_form
uh-csv-2024-0716-001,Psychiatry Clinical Skills Evaluation,CSV_v2,KP,PGY-3,"Wong, Alex",examiner,2024-07-16,medium,60,case_presentation,overall,Case Presentation (overall),1,8,,acceptable,acceptable,,,,,,paper_form
uh-csv-2024-0716-001,Psychiatry Clinical Skills Evaluation,CSV_v2,KP,PGY-3,"Wong, Alex",examiner,2024-07-16,medium,60,case_presentation,history_presentation,Organized and accurate presentation of history,1,8,7,very_acceptable,acceptable,,,,,,paper_form
uh-csv-2024-0716-001,Psychiatry Clinical Skills Evaluation,CSV_v2,KP,PGY-3,"Wong, Alex",examiner,2024-07-16,medium,60,case_presentation,mse_presentation,Organized and accurate presentation of mental status findings,1,8,7,very_acceptable,acceptable,,,,,,paper_form
uh-csv-2024-0716-001,Psychiatry Clinical Skills Evaluation,CSV_v2,KP,PGY-3,"Wong, Alex",examiner,2024-07-16,medium,60,,comments,Examiner narrative comments,1,8,,,,,"Opened interview with patient treatment goals; teach-back and summarization; novel depressive symptom assessment approach; empathic style","I liked how Dr. Palmer opened the interview by asking the patient what her goals were in treatment. She also does a good job doing teach back and summarizing the patient's words she had a nice way of assessing the patient for depressive symptoms by asking how she describes the symptoms vs just asking about each symptom. Dr. Palmer also did a good job with her empathic way.",Outpatient / Clinical Skills,,,paper_form
